Compass Measurement Nr.002 (2016.12.01 - 13:27:06);
;;;
Date;North-Position
(2016.12.01 - 13:27:10.926651);258.057568826
(2016.12.01 - 13:27:11.236710);257.775441032
(2016.12.01 - 13:27:11.542603);257.509309541
(2016.12.01 - 13:27:11.852340);257.281509072
(2016.12.01 - 13:27:12.179769);257.045334791
(2016.12.01 - 13:27:12.485394);256.806421604
(2016.12.01 - 13:27:12.794826);256.603660608
(2016.12.01 - 13:27:13.100326);256.371126818
(2016.12.01 - 13:27:13.409887);256.147567896
(2016.12.01 - 13:27:13.715422);255.944704448
(2016.12.01 - 13:27:14.024773);255.721323111
(2016.12.01 - 13:27:14.330219);255.499997661
(2016.12.01 - 13:27:14.639433);255.25515587
(2016.12.01 - 13:27:14.945158);255.035148647
(2016.12.01 - 13:27:15.255173);254.820612405
(2016.12.01 - 13:27:15.565099);254.623902957
(2016.12.01 - 13:27:15.871173);254.42652415
(2016.12.01 - 13:27:16.180809);254.25141859
(2016.12.01 - 13:27:16.486885);254.064469483
(2016.12.01 - 13:27:16.796584);253.879084488
(2016.12.01 - 13:27:17.106485);253.692224173
(2016.12.01 - 13:27:17.412381);253.545750766
(2016.12.01 - 13:27:17.722101);253.366246564
(2016.12.01 - 13:27:18.032050);253.181879268
(2016.12.01 - 13:27:18.338018);253.0248942
(2016.12.01 - 13:27:18.647672);252.80750977
(2016.12.01 - 13:27:18.953703);252.635908097
(2016.12.01 - 13:27:19.263292);252.50821088
(2016.12.01 - 13:27:19.573308);252.367932455
(2016.12.01 - 13:27:19.879288);252.228145803
(2016.12.01 - 13:27:20.188873);252.106254248
(2016.12.01 - 13:27:20.498480);251.977320767
(2016.12.01 - 13:27:20.804359);251.847622304
(2016.12.01 - 13:27:21.114233);251.721256975
(2016.12.01 - 13:27:21.420255);251.603408891
(2016.12.01 - 13:27:21.729946);251.471716013
(2016.12.01 - 13:27:22.039557);251.340576381
(2016.12.01 - 13:27:22.346793);251.237399544
(2016.12.01 - 13:27:22.652912);251.110446818
(2016.12.01 - 13:27:22.958727);250.990337941
(2016.12.01 - 13:27:23.268447);250.91411303
(2016.12.01 - 13:27:23.574310);250.839465892
(2016.12.01 - 13:27:23.882863);250.753753848
(2016.12.01 - 13:27:24.188618);250.674550975
(2016.12.01 - 13:27:24.498358);250.603660441
(2016.12.01 - 13:27:24.804283);250.508454435
(2016.12.01 - 13:27:25.113939);250.44149126
(2016.12.01 - 13:27:25.423553);250.366960236
(2016.12.01 - 13:27:25.729443);250.253107813
(2016.12.01 - 13:27:26.039077);250.165374033
(2016.12.01 - 13:27:26.345004);250.087236669
(2016.12.01 - 13:27:26.654509);250.030546098
(2016.12.01 - 13:27:26.960561);249.93312711
(2016.12.01 - 13:27:27.270214);249.825824838
(2016.12.01 - 13:27:27.579734);249.750289776
(2016.12.01 - 13:27:27.885523);249.669946261
(2016.12.01 - 13:27:28.195050);249.595743086
(2016.12.01 - 13:27:28.501076);249.504218551
(2016.12.01 - 13:27:28.807171);249.442740018
(2016.12.01 - 13:27:29.113188);249.349364502
(2016.12.01 - 13:27:29.422833);249.256528571
(2016.12.01 - 13:27:29.728685);249.182981094
(2016.12.01 - 13:27:30.038684);249.105779466
(2016.12.01 - 13:27:30.344724);249.04527765
(2016.12.01 - 13:27:30.654346);248.957789757
(2016.12.01 - 13:27:30.963980);248.864769411
(2016.12.01 - 13:27:31.270008);248.817026389
(2016.12.01 - 13:27:31.579989);248.728418344
(2016.12.01 - 13:27:31.889759);248.678353058
(2016.12.01 - 13:27:32.195568);248.609012977
(2016.12.01 - 13:27:32.505370);248.542951388
(2016.12.01 - 13:27:32.811266);248.50584297
(2016.12.01 - 13:27:33.121203);248.438299229
(2016.12.01 - 13:27:33.430734);248.377831565
(2016.12.01 - 13:27:33.736707);248.318367938
(2016.12.01 - 13:27:34.046027);248.285432765
(2016.12.01 - 13:27:34.352055);248.212240458
(2016.12.01 - 13:27:34.660788);248.139758491
(2016.12.01 - 13:27:34.966459);248.087842223
(2016.12.01 - 13:27:35.276031);248.024219011
(2016.12.01 - 13:27:35.585587);247.987452103
(2016.12.01 - 13:27:35.898055);247.882376472
(2016.12.01 - 13:27:36.203754);247.805823712
(2016.12.01 - 13:27:36.513123);247.767062389
(2016.12.01 - 13:27:36.818844);247.694307214
(2016.12.01 - 13:27:37.128266);247.663038608
(2016.12.01 - 13:27:37.438015);247.602256754
(2016.12.01 - 13:27:37.743840);247.593862452
(2016.12.01 - 13:27:38.053332);247.553475543
(2016.12.01 - 13:27:38.358901);247.506538483
(2016.12.01 - 13:27:38.668383);247.444199347
(2016.12.01 - 13:27:38.974153);247.408265721
(2016.12.01 - 13:27:39.283769);247.36887602
(2016.12.01 - 13:27:39.593147);247.309624129
(2016.12.01 - 13:27:39.898730);247.236206426
(2016.12.01 - 13:27:40.208260);247.194535442
(2016.12.01 - 13:27:40.514131);247.168041138
(2016.12.01 - 13:27:40.823789);247.122675022
(2016.12.01 - 13:27:41.129220);247.075655999
(2016.12.01 - 13:27:41.438877);247.054407281
(2016.12.01 - 13:27:41.748527);247.037598185
(2016.12.01 - 13:27:42.054687);247.015925995
(2016.12.01 - 13:27:42.364466);247.021321844
(2016.12.01 - 13:27:42.670332);246.989643427
(2016.12.01 - 13:27:42.979996);246.949031122
(2016.12.01 - 13:27:43.289635);246.909730214
(2016.12.01 - 13:27:43.595898);246.898351119
(2016.12.01 - 13:27:43.905711);246.857021644
(2016.12.01 - 13:27:44.215454);246.836879416
(2016.12.01 - 13:27:44.521398);246.818629151
(2016.12.01 - 13:27:44.830973);246.807209074
(2016.12.01 - 13:27:45.137085);246.820179604
(2016.12.01 - 13:27:45.447135);246.790154092
(2016.12.01 - 13:27:45.756951);246.752021146
(2016.12.01 - 13:27:46.062952);246.741864655
(2016.12.01 - 13:27:46.372603);246.727159257
(2016.12.01 - 13:27:46.681593);246.690317217
(2016.12.01 - 13:27:46.987393);246.66589246
(2016.12.01 - 13:27:47.297208);246.626987703
(2016.12.01 - 13:27:47.605413);246.564252415
(2016.12.01 - 13:27:47.914289);246.52397479
(2016.12.01 - 13:27:48.224056);246.466457767
(2016.12.01 - 13:27:48.529867);246.413926782
(2016.12.01 - 13:27:48.839664);246.407806932
(2016.12.01 - 13:27:49.149388);246.406154027
(2016.12.01 - 13:27:49.455165);246.427553009
(2016.12.01 - 13:27:49.765064);246.426589953
(2016.12.01 - 13:27:50.071158);246.413551122
(2016.12.01 - 13:27:50.380913);246.38604595
(2016.12.01 - 13:27:50.690525);246.348602853
(2016.12.01 - 13:27:50.996437);246.298926887
(2016.12.01 - 13:27:51.306233);246.271981791
(2016.12.01 - 13:27:51.612256);246.249237261
(2016.12.01 - 13:27:51.921940);246.261087639
(2016.12.01 - 13:27:52.231593);246.228855976
(2016.12.01 - 13:27:52.538243);246.218569711
(2016.12.01 - 13:27:52.849477);246.237093184
(2016.12.01 - 13:27:53.170297);246.254414544
(2016.12.01 - 13:27:53.479997);246.286741829
(2016.12.01 - 13:27:53.789664);246.29687783
(2016.12.01 - 13:27:54.095456);246.271838357
(2016.12.01 - 13:27:54.405185);246.262706394
(2016.12.01 - 13:27:54.714972);246.240460468
(2016.12.01 - 13:27:55.020846);246.169153293
(2016.12.01 - 13:27:55.330405);246.126935893
(2016.12.01 - 13:27:55.636588);246.11816593
(2016.12.01 - 13:27:55.946525);246.124046723
(2016.12.01 - 13:27:56.256276);246.103009741
(2016.12.01 - 13:27:56.562115);246.133458724
(2016.12.01 - 13:27:56.871716);246.16869567
(2016.12.01 - 13:27:57.184492);246.194664049
(2016.12.01 - 13:27:57.493893);246.177636388
(2016.12.01 - 13:27:57.799598);246.142945857
(2016.12.01 - 13:27:58.109296);246.166564651
(2016.12.01 - 13:27:58.415471);246.133199177
(2016.12.01 - 13:27:58.725235);246.126498761
(2016.12.01 - 13:27:59.034856);246.096459589
(2016.12.01 - 13:27:59.340616);246.062294983
(2016.12.01 - 13:27:59.650208);246.04378517
(2016.12.01 - 13:27:59.955959);246.048641435
(2016.12.01 - 13:28:00.265918);246.064671889
(2016.12.01 - 13:28:00.575402);246.091200344
(2016.12.01 - 13:28:00.881302);246.110181439
(2016.12.01 - 13:28:01.191216);246.133014762
(2016.12.01 - 13:28:01.497099);246.144591932
(2016.12.01 - 13:28:01.806800);246.133076233
(2016.12.01 - 13:28:02.116626);246.134927215
(2016.12.01 - 13:28:02.422584);246.119197289
(2016.12.01 - 13:28:02.732035);246.111246949
