Compass Measurement Nr.003 (2016.12.01 - 13:30:07);
;;;
Date;North-Position
(2016.12.01 - 13:30:11.436548);248.074912675
(2016.12.01 - 13:30:11.742581);248.213982157
(2016.12.01 - 13:30:12.051927);248.32024624
(2016.12.01 - 13:30:12.357926);248.45170006
(2016.12.01 - 13:30:12.705281);248.563380484
(2016.12.01 - 13:30:13.014814);248.672226378
(2016.12.01 - 13:30:13.324262);248.790593556
(2016.12.01 - 13:30:13.630231);248.90154998
(2016.12.01 - 13:30:13.939637);249.013729006
(2016.12.01 - 13:30:14.245381);249.129603166
(2016.12.01 - 13:30:14.554830);249.248667023
(2016.12.01 - 13:30:14.860375);249.397196317
(2016.12.01 - 13:30:15.169912);249.508009306
(2016.12.01 - 13:30:15.479203);249.60781203
(2016.12.01 - 13:30:15.785019);249.71071566
(2016.12.01 - 13:30:16.094662);249.804617101
(2016.12.01 - 13:30:16.400131);249.866300539
(2016.12.01 - 13:30:16.709719);249.931986469
(2016.12.01 - 13:30:17.015431);250.010137493
(2016.12.01 - 13:30:17.325065);250.099961311
(2016.12.01 - 13:30:17.634801);250.187920487
(2016.12.01 - 13:30:17.940372);250.263687776
(2016.12.01 - 13:30:18.250253);250.337460649
(2016.12.01 - 13:30:18.556041);250.429080806
(2016.12.01 - 13:30:18.865812);250.511767076
(2016.12.01 - 13:30:19.175539);250.56207142
(2016.12.01 - 13:30:19.481350);250.620087046
(2016.12.01 - 13:30:19.791280);250.679175013
(2016.12.01 - 13:30:20.097163);250.736753508
(2016.12.01 - 13:30:20.406940);250.779954454
(2016.12.01 - 13:30:20.716605);250.845940912
(2016.12.01 - 13:30:21.022504);250.910445218
(2016.12.01 - 13:30:21.332376);251.01628583
(2016.12.01 - 13:30:21.638294);251.097230401
(2016.12.01 - 13:30:21.948050);251.160498444
(2016.12.01 - 13:30:22.257693);251.24954362
(2016.12.01 - 13:30:22.563744);251.333083664
(2016.12.01 - 13:30:22.873659);251.397997782
(2016.12.01 - 13:30:23.183996);251.438664728
(2016.12.01 - 13:30:23.489872);251.508237035
(2016.12.01 - 13:30:23.799574);251.536500358
(2016.12.01 - 13:30:24.105398);251.576101794
(2016.12.01 - 13:30:24.414579);251.653084856
(2016.12.01 - 13:30:24.724345);251.728134975
(2016.12.01 - 13:30:25.030332);251.820082982
(2016.12.01 - 13:30:25.340040);251.868843702
(2016.12.01 - 13:30:25.650787);251.913800007
(2016.12.01 - 13:30:25.956612);251.922809027
(2016.12.01 - 13:30:26.266490);251.909654082
(2016.12.01 - 13:30:26.572508);251.930083178
(2016.12.01 - 13:30:26.882141);251.964343407
(2016.12.01 - 13:30:27.191861);251.985776541
(2016.12.01 - 13:30:27.497730);252.018930279
(2016.12.01 - 13:30:27.807690);252.066297641
(2016.12.01 - 13:30:28.117635);252.119142815
(2016.12.01 - 13:30:28.423686);252.167582516
(2016.12.01 - 13:30:28.733470);252.201774443
(2016.12.01 - 13:30:29.039487);252.256955541
(2016.12.01 - 13:30:29.349293);252.278170109
(2016.12.01 - 13:30:29.658994);252.274679882
(2016.12.01 - 13:30:29.964872);252.2890506
(2016.12.01 - 13:30:30.274648);252.288135355
(2016.12.01 - 13:30:30.584415);252.319240036
(2016.12.01 - 13:30:30.890366);252.355808869
(2016.12.01 - 13:30:31.200067);252.447046536
(2016.12.01 - 13:30:31.505885);252.509057824
(2016.12.01 - 13:30:31.815969);252.552709563
(2016.12.01 - 13:30:32.125941);252.619331228
(2016.12.01 - 13:30:32.431938);252.645887003
(2016.12.01 - 13:30:32.741535);252.657716891
(2016.12.01 - 13:30:33.047360);252.680099421
(2016.12.01 - 13:30:33.353709);252.683200327
(2016.12.01 - 13:30:33.659660);252.660278212
(2016.12.01 - 13:30:33.969320);252.669396514
(2016.12.01 - 13:30:34.275276);252.699626932
(2016.12.01 - 13:30:34.585086);252.736947085
(2016.12.01 - 13:30:34.891308);252.770790673
(2016.12.01 - 13:30:35.197153);252.839563847
(2016.12.01 - 13:30:35.510678);252.874227057
(2016.12.01 - 13:30:35.816503);252.889567662
(2016.12.01 - 13:30:36.129158);252.891534757
(2016.12.01 - 13:30:36.435292);252.879554605
