Gyro Measurement Nr.003 (2016.12.01 - 13:30:07);;;
;;;
Date;Pitch;Roll;Yaw
(2016.12.01 - 13:30:11.419212);12.9336;327.2777;247.9524
(2016.12.01 - 13:30:11.725193);12.9620;327.1727;248.0776
(2016.12.01 - 13:30:12.030894);13.0035;327.1275;248.1844
(2016.12.01 - 13:30:12.340498);13.0089;327.0756;248.3212
(2016.12.01 - 13:30:12.687946);13.0093;327.0241;248.4374
(2016.12.01 - 13:30:12.993731);13.0512;326.9617;248.5513
(2016.12.01 - 13:30:13.303141);13.0943;326.9023;248.6642
(2016.12.01 - 13:30:13.612849);13.1204;326.8389;248.7715
(2016.12.01 - 13:30:13.918549);13.1410;326.8212;248.8919
(2016.12.01 - 13:30:14.228078);13.1642;326.8018;249.0148
(2016.12.01 - 13:30:14.533814);13.1943;326.7304;249.1254
(2016.12.01 - 13:30:14.843118);13.2316;326.6544;249.2634
(2016.12.01 - 13:30:15.148783);13.2747;326.5956;249.3848
(2016.12.01 - 13:30:15.458115);13.3278;326.5233;249.4943
(2016.12.01 - 13:30:15.767597);13.3557;326.4898;249.5994
(2016.12.01 - 13:30:16.073622);13.3741;326.4461;249.7077
(2016.12.01 - 13:30:16.382894);13.3712;326.3570;249.7758
(2016.12.01 - 13:30:16.688564);13.3515;326.2974;249.8199
(2016.12.01 - 13:30:16.998049);13.3942;326.2568;249.9126
(2016.12.01 - 13:30:17.303987);13.4135;326.2592;250.0070
(2016.12.01 - 13:30:17.613583);13.4472;326.2057;250.0955
(2016.12.01 - 13:30:17.923099);13.4675;326.1576;250.1604
(2016.12.01 - 13:30:18.228984);13.4805;326.0952;250.2308
(2016.12.01 - 13:30:18.538714);13.5219;326.0298;250.3207
(2016.12.01 - 13:30:18.844601);13.5284;325.9755;250.4232
(2016.12.01 - 13:30:19.154506);13.5332;325.9247;250.4775
(2016.12.01 - 13:30:19.464003);13.5626;325.8652;250.5466
(2016.12.01 - 13:30:19.770023);13.5639;325.8108;250.6102
(2016.12.01 - 13:30:20.079795);13.5731;325.7677;250.6706
(2016.12.01 - 13:30:20.385759);13.6282;325.7347;250.7156
(2016.12.01 - 13:30:20.695489);13.6653;325.6949;250.7521
(2016.12.01 - 13:30:21.005095);13.7160;325.6270;250.8274
(2016.12.01 - 13:30:21.311122);13.7220;325.5520;250.9223
(2016.12.01 - 13:30:21.620887);13.7489;325.5456;251.0143
(2016.12.01 - 13:30:21.926872);13.7603;325.4804;251.0818
(2016.12.01 - 13:30:22.236536);13.7696;325.4275;251.1763
(2016.12.01 - 13:30:22.546381);13.7772;325.4187;251.2654
(2016.12.01 - 13:30:22.852447);13.8157;325.3388;251.3403
(2016.12.01 - 13:30:23.162927);13.8252;325.3018;251.3853
(2016.12.01 - 13:30:23.472463);13.8651;325.2624;251.4498
(2016.12.01 - 13:30:23.778391);13.8845;325.2365;251.4804
(2016.12.01 - 13:30:24.088049);13.8693;325.2100;251.5094
(2016.12.01 - 13:30:24.397139);13.8681;325.1718;251.5758
(2016.12.01 - 13:30:24.703168);13.8916;325.1110;251.6469
(2016.12.01 - 13:30:25.012924);13.9117;325.0446;251.7423
(2016.12.01 - 13:30:25.318887);13.9244;324.9889;251.7978
(2016.12.01 - 13:30:25.629651);13.9409;324.9482;251.8505
(2016.12.01 - 13:30:25.939234);13.9782;324.9016;251.8854
(2016.12.01 - 13:30:26.245268);13.9960;324.8335;251.8840
(2016.12.01 - 13:30:26.555098);14.0790;324.7766;251.9031
(2016.12.01 - 13:30:26.860989);14.0996;324.7398;251.9198
(2016.12.01 - 13:30:27.170729);14.1601;324.6715;251.9326
(2016.12.01 - 13:30:27.480354);14.1921;324.6043;251.9669
(2016.12.01 - 13:30:27.786362);14.2067;324.5328;252.0074
(2016.12.01 - 13:30:28.096345);14.2388;324.4627;252.0582
(2016.12.01 - 13:30:28.406305);14.2895;324.3793;252.1104
(2016.12.01 - 13:30:28.712228);14.3135;324.2807;252.1366
(2016.12.01 - 13:30:29.022070);14.3435;324.1774;252.2141
(2016.12.01 - 13:30:29.328038);14.3583;324.1431;252.2493
(2016.12.01 - 13:30:29.637839);14.3844;324.0910;252.2443
(2016.12.01 - 13:30:29.947530);14.4112;324.0331;252.2653
(2016.12.01 - 13:30:30.253440);14.4380;323.9605;252.2483
(2016.12.01 - 13:30:30.563215);14.5003;323.8798;252.2703
(2016.12.01 - 13:30:30.872917);14.5165;323.8544;252.2939
(2016.12.01 - 13:30:31.178876);14.5400;323.7824;252.3777
(2016.12.01 - 13:30:31.488521);14.5652;323.7055;252.4267
(2016.12.01 - 13:30:31.794657);14.5913;323.6096;252.4818
(2016.12.01 - 13:30:32.104782);14.6343;323.5594;252.5560
(2016.12.01 - 13:30:32.414577);14.6595;323.5511;252.6058
(2016.12.01 - 13:30:32.720370);14.7023;323.5254;252.6177
(2016.12.01 - 13:30:33.030008);14.6976;323.4443;252.6606
(2016.12.01 - 13:30:33.336236);14.7015;323.3793;252.6565
(2016.12.01 - 13:30:33.642271);14.7034;323.2673;252.6380
(2016.12.01 - 13:30:33.948131);14.7367;323.1925;252.6270
(2016.12.01 - 13:30:34.257889);14.8186;323.1030;252.6537
(2016.12.01 - 13:30:34.563922);14.8621;323.0219;252.6888
(2016.12.01 - 13:30:34.873868);14.9058;322.9879;252.7192
(2016.12.01 - 13:30:35.179909);14.9372;322.9611;252.7934
(2016.12.01 - 13:30:35.489485);14.9654;322.8962;252.8366
(2016.12.01 - 13:30:35.799132);15.0075;322.8394;252.8594
(2016.12.01 - 13:30:36.105157);15.0324;322.7697;252.8619
(2016.12.01 - 13:30:36.417906);15.0794;322.7039;252.8598
(2016.12.01 - 13:30:36.723898);15.1006;322.6362;252.8372
(2016.12.01 - 13:30:37.029845);15.1508;322.5855;252.8272
(2016.12.01 - 13:30:37.339561);15.1649;322.5275;252.8518
(2016.12.01 - 13:30:37.646560);15.2263;322.4238;252.8896
(2016.12.01 - 13:30:37.956307);15.2513;322.3247;252.9110
(2016.12.01 - 13:30:38.266130);15.2706;322.2422;252.9698
(2016.12.01 - 13:30:38.572195);15.2809;322.1991;252.9970
(2016.12.01 - 13:30:38.881802);15.3087;322.1094;253.0349
(2016.12.01 - 13:30:39.191540);15.3193;322.0685;253.0797
(2016.12.01 - 13:30:39.497463);15.3370;322.0143;253.1410
(2016.12.01 - 13:30:39.807153);15.3930;321.9847;253.1972
(2016.12.01 - 13:30:40.113008);15.4317;321.8942;253.1985
(2016.12.01 - 13:30:40.422531);15.4631;321.8254;253.2019
(2016.12.01 - 13:30:40.732126);15.4906;321.7646;253.2129
(2016.12.01 - 13:30:41.038156);15.5079;321.6910;253.2734
(2016.12.01 - 13:30:41.347810);15.5234;321.6170;253.2887
(2016.12.01 - 13:30:41.653855);15.5562;321.5415;253.3198
(2016.12.01 - 13:30:41.963393);15.5789;321.4713;253.3768
(2016.12.01 - 13:30:42.273258);15.5850;321.4141;253.4311
(2016.12.01 - 13:30:42.579014);15.6612;321.3413;253.4808
(2016.12.01 - 13:30:42.888460);15.6955;321.2887;253.5192
(2016.12.01 - 13:30:43.194308);15.7311;321.2024;253.5441
(2016.12.01 - 13:30:43.503896);15.7550;321.1232;253.5036
(2016.12.01 - 13:30:43.809807);15.8032;321.0519;253.5072
(2016.12.01 - 13:30:44.119381);15.8312;320.9717;253.5173
(2016.12.01 - 13:30:44.429060);15.8704;320.8670;253.5225
(2016.12.01 - 13:30:44.734938);15.9308;320.8329;253.5042
(2016.12.01 - 13:30:45.044518);15.9506;320.7679;253.5278
(2016.12.01 - 13:30:45.350429);15.9912;320.6764;253.5572
(2016.12.01 - 13:30:45.659816);16.0389;320.5837;253.5874
(2016.12.01 - 13:30:45.969236);16.0620;320.5349;253.6205
(2016.12.01 - 13:30:46.274964);16.1056;320.4721;253.6527
(2016.12.01 - 13:30:46.584796);16.1337;320.4035;253.6609
(2016.12.01 - 13:30:46.890496);16.1949;320.3580;253.6663
(2016.12.01 - 13:30:47.199925);16.2222;320.3079;253.6712
(2016.12.01 - 13:30:47.505669);16.2854;320.2413;253.6475
(2016.12.01 - 13:30:47.815231);16.3452;320.1603;253.6363
(2016.12.01 - 13:30:48.124937);16.3663;320.0528;253.6202
(2016.12.01 - 13:30:48.433932);16.3831;320.0056;253.6151
(2016.12.01 - 13:30:48.739341);16.4049;319.9085;253.6521
(2016.12.01 - 13:30:49.045066);16.4316;319.8197;253.6844
(2016.12.01 - 13:30:49.354661);16.4572;319.7985;253.6998
(2016.12.01 - 13:30:49.663535);16.4841;319.7790;253.7519
(2016.12.01 - 13:30:49.969278);16.4843;319.7425;253.8297
(2016.12.01 - 13:30:50.275066);16.5151;319.7258;253.8303
(2016.12.01 - 13:30:50.584783);16.5296;319.6885;253.8301
(2016.12.01 - 13:30:50.890592);16.5798;319.6702;253.8389
(2016.12.01 - 13:30:51.200212);16.6278;319.5510;253.8279
(2016.12.01 - 13:30:51.510361);16.6826;319.4626;253.8080
(2016.12.01 - 13:30:51.816402);16.7295;319.3832;253.7919
(2016.12.01 - 13:30:52.126265);16.7858;319.3172;253.8126
