Accelerator Measurement Nr.002 (2016.12.01 - 13:27:06);;;
;;;
Date;X;Y;Z
(2016.12.01 - 13:27:10.926467);0.0013;-0.0003;0.5194
(2016.12.01 - 13:27:11.236532);0.0012;-0.0011;0.5202
(2016.12.01 - 13:27:11.542429);0.0009;-0.0001;0.5210
(2016.12.01 - 13:27:11.852141);0.0009;-0.0005;0.5198
(2016.12.01 - 13:27:12.179599);0.0007;-0.0005;0.5200
(2016.12.01 - 13:27:12.485219);0.0002;-0.0003;0.5199
(2016.12.01 - 13:27:12.794655);0.0006;-0.0002;0.5196
(2016.12.01 - 13:27:13.100146);0.0002;-0.0006;0.5208
(2016.12.01 - 13:27:13.409712);0.0009;-0.0008;0.5205
(2016.12.01 - 13:27:13.715243);0.0001;-0.0001;0.5198
(2016.12.01 - 13:27:14.024603);0.0011;-0.0007;0.5199
(2016.12.01 - 13:27:14.330048);0.0006;-0.0008;0.5194
(2016.12.01 - 13:27:14.639263);0.0005;-0.0007;0.5196
(2016.12.01 - 13:27:14.944981);0.0011;-0.0005;0.5198
(2016.12.01 - 13:27:15.254946);0.0009;-0.0010;0.5202
(2016.12.01 - 13:27:15.564926);0.0007;-0.0003;0.5193
(2016.12.01 - 13:27:15.871000);0.0009;-0.0008;0.5207
(2016.12.01 - 13:27:16.180640);0.0006;-0.0009;0.5200
(2016.12.01 - 13:27:16.486690);0.0007;-0.0006;0.5204
(2016.12.01 - 13:27:16.796410);0.0004;-0.0000;0.5196
(2016.12.01 - 13:27:17.106306);0.0012;-0.0006;0.5205
(2016.12.01 - 13:27:17.412209);0.0012;-0.0007;0.5190
(2016.12.01 - 13:27:17.721910);0.0005;-0.0001;0.5202
(2016.12.01 - 13:27:18.031871);0.0007;-0.0007;0.5195
(2016.12.01 - 13:27:18.337845);0.0011;-0.0009;0.5191
(2016.12.01 - 13:27:18.647503);0.0005;-0.0007;0.5195
(2016.12.01 - 13:27:18.953530);0.0011;-0.0006;0.5194
(2016.12.01 - 13:27:19.263083);0.0007;-0.0009;0.5196
(2016.12.01 - 13:27:19.573135);0.0009;-0.0002;0.5195
(2016.12.01 - 13:27:19.879096);0.0009;-0.0008;0.5191
(2016.12.01 - 13:27:20.188690);0.0005;-0.0006;0.5199
(2016.12.01 - 13:27:20.498309);0.0007;-0.0009;0.5196
(2016.12.01 - 13:27:20.804182);0.0012;-0.0005;0.5203
(2016.12.01 - 13:27:21.114063);0.0009;-0.0006;0.5199
(2016.12.01 - 13:27:21.420082);0.0006;-0.0006;0.5194
(2016.12.01 - 13:27:21.729761);0.0007;-0.0007;0.5194
(2016.12.01 - 13:27:22.039362);0.0010;-0.0009;0.5199
(2016.12.01 - 13:27:22.346473);0.0011;-0.0008;0.5193
(2016.12.01 - 13:27:22.652740);0.0009;-0.0007;0.5199
(2016.12.01 - 13:27:22.958554);-0.0000;-0.0006;0.5202
(2016.12.01 - 13:27:23.268268);0.0015;-0.0005;0.5207
(2016.12.01 - 13:27:23.574139);0.0007;-0.0003;0.5198
(2016.12.01 - 13:27:23.882681);0.0011;-0.0005;0.5193
(2016.12.01 - 13:27:24.188436);0.0005;-0.0006;0.5186
(2016.12.01 - 13:27:24.498176);0.0010;-0.0006;0.5191
(2016.12.01 - 13:27:24.804112);0.0001;0.0002;0.5198
(2016.12.01 - 13:27:25.113768);0.0005;-0.0006;0.5191
(2016.12.01 - 13:27:25.423376);0.0006;-0.0006;0.5195
(2016.12.01 - 13:27:25.729269);0.0011;-0.0008;0.5194
(2016.12.01 - 13:27:26.038905);0.0006;-0.0003;0.5200
(2016.12.01 - 13:27:26.344826);0.0005;-0.0009;0.5198
(2016.12.01 - 13:27:26.654339);0.0004;-0.0007;0.5199
(2016.12.01 - 13:27:26.960389);0.0001;-0.0003;0.5203
(2016.12.01 - 13:27:27.270038);0.0009;-0.0006;0.5199
(2016.12.01 - 13:27:27.579561);0.0005;-0.0006;0.5189
(2016.12.01 - 13:27:27.885349);0.0009;-0.0005;0.5200
(2016.12.01 - 13:27:28.194855);0.0007;-0.0011;0.5199
(2016.12.01 - 13:27:28.500902);0.0011;-0.0007;0.5200
(2016.12.01 - 13:27:28.806998);0.0010;-0.0006;0.5199
(2016.12.01 - 13:27:29.113013);0.0002;-0.0011;0.5200
(2016.12.01 - 13:27:29.422659);0.0009;-0.0003;0.5199
(2016.12.01 - 13:27:29.728470);0.0004;-0.0007;0.5194
(2016.12.01 - 13:27:30.038516);0.0015;-0.0006;0.5195
(2016.12.01 - 13:27:30.344516);0.0011;-0.0009;0.5186
(2016.12.01 - 13:27:30.654171);0.0006;-0.0003;0.5198
(2016.12.01 - 13:27:30.963805);0.0002;-0.0006;0.5203
(2016.12.01 - 13:27:31.269825);0.0009;-0.0006;0.5196
(2016.12.01 - 13:27:31.579810);0.0004;-0.0006;0.5207
(2016.12.01 - 13:27:31.889588);0.0009;-0.0008;0.5193
(2016.12.01 - 13:27:32.195386);0.0002;-0.0007;0.5191
(2016.12.01 - 13:27:32.505197);0.0006;-0.0005;0.5202
(2016.12.01 - 13:27:32.811089);0.0001;-0.0007;0.5188
(2016.12.01 - 13:27:33.121009);0.0005;-0.0003;0.5191
(2016.12.01 - 13:27:33.430548);0.0012;-0.0006;0.5191
(2016.12.01 - 13:27:33.736513);0.0006;-0.0005;0.5195
(2016.12.01 - 13:27:34.045847);0.0010;-0.0002;0.5196
(2016.12.01 - 13:27:34.351871);0.0007;-0.0006;0.5199
(2016.12.01 - 13:27:34.660604);0.0009;-0.0006;0.5195
