Accelerator Measurement Nr.003 (2016.12.01 - 13:30:07);;;
;;;
Date;X;Y;Z
(2016.12.01 - 13:30:11.436366);0.0007;-0.0012;0.5194
(2016.12.01 - 13:30:11.742408);0.0007;-0.0006;0.5189
(2016.12.01 - 13:30:12.051742);0.0015;-0.0005;0.5189
(2016.12.01 - 13:30:12.357748);0.0009;-0.0007;0.5188
(2016.12.01 - 13:30:12.705085);0.0006;-0.0011;0.5196
(2016.12.01 - 13:30:13.014619);0.0009;-0.0016;0.5188
(2016.12.01 - 13:30:13.324081);0.0009;-0.0008;0.5199
(2016.12.01 - 13:30:13.630031);0.0005;-0.0008;0.5193
(2016.12.01 - 13:30:13.939455);0.0005;-0.0010;0.5190
(2016.12.01 - 13:30:14.245154);0.0011;-0.0008;0.5188
(2016.12.01 - 13:30:14.554651);0.0013;-0.0015;0.5193
(2016.12.01 - 13:30:14.860186);0.0009;-0.0014;0.5194
(2016.12.01 - 13:30:15.169732);0.0015;-0.0016;0.5193
(2016.12.01 - 13:30:15.479016);0.0012;-0.0011;0.5183
(2016.12.01 - 13:30:15.784833);0.0006;-0.0008;0.5191
(2016.12.01 - 13:30:16.094481);0.0007;-0.0017;0.5193
(2016.12.01 - 13:30:16.399953);0.0011;-0.0010;0.5195
(2016.12.01 - 13:30:16.709515);0.0013;-0.0010;0.5188
(2016.12.01 - 13:30:17.015252);0.0009;-0.0009;0.5194
(2016.12.01 - 13:30:17.324883);0.0006;-0.0008;0.5189
(2016.12.01 - 13:30:17.634616);0.0012;-0.0008;0.5190
(2016.12.01 - 13:30:17.940192);0.0007;-0.0014;0.5189
(2016.12.01 - 13:30:18.250079);0.0012;-0.0009;0.5185
(2016.12.01 - 13:30:18.555858);0.0012;-0.0011;0.5195
(2016.12.01 - 13:30:18.865619);0.0012;-0.0005;0.5191
(2016.12.01 - 13:30:19.175355);0.0009;-0.0012;0.5186
(2016.12.01 - 13:30:19.481180);0.0006;-0.0009;0.5198
(2016.12.01 - 13:30:19.791094);0.0005;-0.0011;0.5193
(2016.12.01 - 13:30:20.096986);0.0009;-0.0008;0.5184
(2016.12.01 - 13:30:20.406772);0.0009;-0.0009;0.5191
(2016.12.01 - 13:30:20.716430);0.0007;-0.0008;0.5190
(2016.12.01 - 13:30:21.022327);0.0013;-0.0005;0.5195
(2016.12.01 - 13:30:21.332204);0.0007;-0.0014;0.5188
(2016.12.01 - 13:30:21.638080);0.0011;-0.0010;0.5189
(2016.12.01 - 13:30:21.947876);0.0011;-0.0010;0.5191
(2016.12.01 - 13:30:22.257522);0.0012;-0.0003;0.5194
(2016.12.01 - 13:30:22.563581);0.0011;-0.0008;0.5190
(2016.12.01 - 13:30:22.873486);0.0004;-0.0006;0.5189
(2016.12.01 - 13:30:23.183814);0.0009;-0.0002;0.5198
(2016.12.01 - 13:30:23.489707);0.0016;-0.0014;0.5193
(2016.12.01 - 13:30:23.799386);0.0010;-0.0007;0.5190
(2016.12.01 - 13:30:24.105224);0.0011;-0.0012;0.5185
(2016.12.01 - 13:30:24.414386);0.0006;-0.0007;0.5188
(2016.12.01 - 13:30:24.724167);0.0009;-0.0016;0.5194
(2016.12.01 - 13:30:25.030158);0.0016;-0.0005;0.5185
(2016.12.01 - 13:30:25.339863);0.0010;-0.0012;0.5186
(2016.12.01 - 13:30:25.650569);0.0018;-0.0010;0.5191
(2016.12.01 - 13:30:25.956442);0.0009;-0.0012;0.5205
(2016.12.01 - 13:30:26.266316);0.0011;-0.0011;0.5193
(2016.12.01 - 13:30:26.572331);0.0011;-0.0010;0.5193
(2016.12.01 - 13:30:26.881971);0.0011;-0.0012;0.5196
