Compass Measurement Nr.001 (2016.12.01 - 13:25:37);
;;;
Date;North-Position
(2016.12.01 - 13:25:41.242682);357.33413832
(2016.12.01 - 13:25:41.548554);355.08096905
(2016.12.01 - 13:25:41.858367);352.867425976
(2016.12.01 - 13:25:42.181949);350.707149412
(2016.12.01 - 13:25:42.491318);348.523198133
(2016.12.01 - 13:25:42.796829);346.405546646
(2016.12.01 - 13:25:43.106193);344.375865434
(2016.12.01 - 13:25:43.416273);342.346899684
(2016.12.01 - 13:25:43.722340);340.355303607
(2016.12.01 - 13:25:44.032001);338.429371261
(2016.12.01 - 13:25:44.337889);336.547730985
(2016.12.01 - 13:25:44.647704);334.68835371
(2016.12.01 - 13:25:44.957765);332.898533373
(2016.12.01 - 13:25:45.263811);331.121051774
(2016.12.01 - 13:25:45.573507);329.388929461
(2016.12.01 - 13:25:45.883087);327.657203299
(2016.12.01 - 13:25:46.188877);325.953351139
(2016.12.01 - 13:25:46.498192);324.244434393
(2016.12.01 - 13:25:46.804093);322.580870104
(2016.12.01 - 13:25:47.113630);320.977746158
(2016.12.01 - 13:25:47.419376);319.377429421
(2016.12.01 - 13:25:47.731931);317.807083553
(2016.12.01 - 13:25:48.041771);316.269286952
(2016.12.01 - 13:25:48.351398);314.749170296
(2016.12.01 - 13:25:48.661059);313.27239119
(2016.12.01 - 13:25:48.966547);311.847224408
(2016.12.01 - 13:25:49.276277);310.423041174
(2016.12.01 - 13:25:49.582387);308.996173675
(2016.12.01 - 13:25:49.892026);307.593836801
(2016.12.01 - 13:25:50.197687);306.222024042
(2016.12.01 - 13:25:50.507456);304.914497023
(2016.12.01 - 13:25:50.817247);303.62377227
(2016.12.01 - 13:25:51.123433);302.387525106
(2016.12.01 - 13:25:51.433293);301.144403356
(2016.12.01 - 13:25:51.743004);299.969938668
(2016.12.01 - 13:25:52.048737);298.791614923
(2016.12.01 - 13:25:52.358845);297.623679895
(2016.12.01 - 13:25:52.668875);296.50346057
(2016.12.01 - 13:25:52.974804);295.390891056
(2016.12.01 - 13:25:53.284461);294.287098335
(2016.12.01 - 13:25:53.590266);293.172459274
(2016.12.01 - 13:25:53.900059);292.045997155
(2016.12.01 - 13:25:54.209855);290.988075985
(2016.12.01 - 13:25:54.515841);289.962447949
(2016.12.01 - 13:25:54.825730);288.948246819
(2016.12.01 - 13:25:55.135541);287.979753316
(2016.12.01 - 13:25:55.441853);287.035561625
(2016.12.01 - 13:25:55.751472);286.087784085
(2016.12.01 - 13:25:56.057119);285.171131718
(2016.12.01 - 13:25:56.366827);284.261282218
(2016.12.01 - 13:25:56.676352);283.349329021
(2016.12.01 - 13:25:56.982378);282.458255711
(2016.12.01 - 13:25:57.291951);281.585753686
(2016.12.01 - 13:25:57.597904);280.758972948
(2016.12.01 - 13:25:57.907596);279.939985455
(2016.12.01 - 13:25:58.217724);279.12454283
(2016.12.01 - 13:25:58.530348);278.306894055
(2016.12.01 - 13:25:58.835792);277.541673811
(2016.12.01 - 13:25:59.145230);276.783816511
(2016.12.01 - 13:25:59.454706);276.013794645
(2016.12.01 - 13:25:59.766921);275.307136443
(2016.12.01 - 13:26:00.072774);274.613168733
(2016.12.01 - 13:26:00.382381);273.927472381
(2016.12.01 - 13:26:00.688156);273.229939313
(2016.12.01 - 13:26:00.997516);272.561106698
(2016.12.01 - 13:26:01.317618);271.863566799
(2016.12.01 - 13:26:01.627325);271.190431166
(2016.12.01 - 13:26:01.932860);270.565059046
(2016.12.01 - 13:26:02.242399);269.957411266
(2016.12.01 - 13:26:02.547892);269.37153813
(2016.12.01 - 13:26:02.857663);268.820669713
(2016.12.01 - 13:26:03.164285);268.241995596
(2016.12.01 - 13:26:03.473721);267.682842159
(2016.12.01 - 13:26:03.782998);267.125150383
(2016.12.01 - 13:26:04.088416);266.600264006
(2016.12.01 - 13:26:04.397969);266.067686836
(2016.12.01 - 13:26:04.703589);265.514106834
(2016.12.01 - 13:26:05.012818);264.996118947
(2016.12.01 - 13:26:05.318353);264.47917608
(2016.12.01 - 13:26:05.627683);263.964043213
(2016.12.01 - 13:26:05.933607);263.485226461
(2016.12.01 - 13:26:06.243291);263.011177182
(2016.12.01 - 13:26:06.552741);262.5280096
(2016.12.01 - 13:26:06.858362);262.096457758
(2016.12.01 - 13:26:07.168047);261.652748179
(2016.12.01 - 13:26:07.474308);261.231878752
(2016.12.01 - 13:26:07.783969);260.800975778
(2016.12.01 - 13:26:08.095163);261.603891836
