Gyro Measurement Nr.001 (2016.12.01 - 13:25:37);;;
;;;
Date;Pitch;Roll;Yaw
(2016.12.01 - 13:25:41.225355);0.0000;0.0000;0.0000
(2016.12.01 - 13:25:41.531316);1.6753;357.2995;357.4747
(2016.12.01 - 13:25:41.837124);1.6297;357.2732;355.1936
(2016.12.01 - 13:25:42.164585);1.6069;357.2059;353.0001
(2016.12.01 - 13:25:42.470277);1.6053;357.2408;350.7823
(2016.12.01 - 13:25:42.779583);1.5785;357.2355;348.6273
(2016.12.01 - 13:25:43.085136);1.5715;357.1860;346.5363
(2016.12.01 - 13:25:43.394935);1.5623;357.1618;344.4545
(2016.12.01 - 13:25:43.704978);1.5586;357.1302;342.4344
(2016.12.01 - 13:25:44.010832);1.5208;357.0379;340.4632
(2016.12.01 - 13:25:44.320489);1.4925;356.9731;338.5275
(2016.12.01 - 13:25:44.626524);1.4747;356.9779;336.6226
(2016.12.01 - 13:25:44.936556);1.4537;356.9221;334.7927
(2016.12.01 - 13:25:45.246400);1.4446;356.8555;332.9841
(2016.12.01 - 13:25:45.552319);1.4368;356.8263;331.2207
(2016.12.01 - 13:25:45.861937);1.4597;356.8152;329.4689
(2016.12.01 - 13:25:46.171565);1.4353;356.8109;327.7216
(2016.12.01 - 13:25:46.480740);1.4112;356.7878;325.9962
(2016.12.01 - 13:25:46.786761);1.3829;356.7503;324.2891
(2016.12.01 - 13:25:47.092492);1.3853;356.6930;322.6492
(2016.12.01 - 13:25:47.402032);1.3886;356.6473;321.0293
(2016.12.01 - 13:25:47.707747);1.3684;356.6139;319.4137
(2016.12.01 - 13:25:48.024325);1.3572;356.5897;317.8403
(2016.12.01 - 13:25:48.330239);1.3345;356.5482;316.2962
(2016.12.01 - 13:25:48.639842);1.3460;356.5034;314.7914
(2016.12.01 - 13:25:48.949322);1.3773;356.4824;313.3254
(2016.12.01 - 13:25:49.255071);1.3651;356.4392;311.8777
(2016.12.01 - 13:25:49.565002);1.3324;356.4528;310.4254
(2016.12.01 - 13:25:49.870850);1.3327;356.4110;309.0046
(2016.12.01 - 13:25:50.180457);1.3271;356.3989;307.6111
(2016.12.01 - 13:25:50.486302);1.2961;356.4048;306.2688
(2016.12.01 - 13:25:50.796063);1.3015;356.3578;304.9428
(2016.12.01 - 13:25:51.106010);1.3196;356.3403;303.6687
(2016.12.01 - 13:25:51.412069);1.2943;356.3382;302.4056
(2016.12.01 - 13:25:51.721862);1.3445;356.3149;301.2036
(2016.12.01 - 13:25:52.031387);1.3786;356.2822;299.9954
(2016.12.01 - 13:25:52.337682);1.3772;356.2855;298.8089
(2016.12.01 - 13:25:52.647617);1.3968;356.2997;297.6617
(2016.12.01 - 13:25:52.957504);1.4063;356.2510;296.5363
(2016.12.01 - 13:25:53.263222);1.4208;356.2454;295.4088
(2016.12.01 - 13:25:53.572966);1.4199;356.2251;294.2869
(2016.12.01 - 13:25:53.878815);1.4444;356.2133;293.1554
(2016.12.01 - 13:25:54.188649);1.4659;356.2120;292.0571
