Time;Distance

1.48124373303e+12;231.525
1.48124373403e+12;231.525
1.48124373504e+12;231.6965
1.48124373604e+12;231.525
1.48124373704e+12;231.6965
1.48124373804e+12;231.6965
1.48124373905e+12;231.868
1.48124374005e+12;231.868
1.48124374105e+12;231.868
1.48124374205e+12;231.868
1.48124374306e+12;231.868
1.48124374406e+12;231.868
1.48124374506e+12;231.6965
1.48124374606e+12;231.6965
1.48124374707e+12;231.6965
1.48124374807e+12;231.6965
1.48124374907e+12;231.525
1.48124375007e+12;231.6965
1.48124375108e+12;231.525
1.48124375208e+12;231.525
1.48124375308e+12;231.525
1.48124375408e+12;231.525
1.48124375509e+12;231.6965
1.48124375609e+12;231.525
1.48124375709e+12;231.525
1.48124375809e+12;231.525
1.4812437591e+12;231.182
1.4812437601e+12;231.525
1.4812437611e+12;231.525
1.4812437621e+12;231.525
1.48124376311e+12;231.525
1.48124376411e+12;231.525
1.48124376511e+12;231.525
1.48124376612e+12;231.525
1.48124376712e+12;231.525
1.48124376812e+12;231.525
1.48124376912e+12;231.525
1.48124377013e+12;231.525
1.48124377113e+12;231.525
1.48124377213e+12;231.525
1.48124377313e+12;231.525
1.48124377414e+12;231.525
1.48124377514e+12;231.525
1.48124377614e+12;231.525
1.48124377714e+12;231.525
1.48124377815e+12;231.525
1.48124377915e+12;231.525
1.48124378015e+12;231.6965
1.48124378115e+12;231.525
1.48124378216e+12;231.525
1.48124378316e+12;231.525
1.48124378416e+12;231.525
1.48124378516e+12;231.6965
1.48124378617e+12;231.525
1.48124378717e+12;231.525
1.48124378817e+12;231.525
1.48124378917e+12;231.525
1.48124379018e+12;231.525
1.48124379118e+12;231.525
1.48124379218e+12;231.525
1.48124379318e+12;231.525
1.48124379419e+12;231.6965
1.48124379519e+12;231.6965
1.48124379619e+12;231.525
1.48124379719e+12;231.525
1.4812437982e+12;231.525
1.4812437992e+12;231.6965
1.4812438002e+12;231.525
1.4812438012e+12;231.525
1.48124380221e+12;231.525
1.48124380321e+12;231.6965
1.48124380421e+12;231.525
1.48124380522e+12;231.6965
1.48124380622e+12;231.6965
1.48124380722e+12;231.525
1.48124380822e+12;231.525
1.48124380922e+12;231.525
1.48124381023e+12;231.525
1.48124381123e+12;231.525
1.48124381223e+12;231.525
1.48124381324e+12;231.525
1.48124381424e+12;231.525
1.48124381524e+12;231.525
1.48124381624e+12;231.525
1.48124381725e+12;231.525
1.48124381825e+12;231.6965
1.48124381925e+12;231.525
1.48124382025e+12;231.525
1.48124382126e+12;231.525
1.48124382226e+12;231.525
1.48124382326e+12;231.525
1.48124382426e+12;231.525
1.48124382527e+12;231.525
1.48124382627e+12;231.525
1.48124382727e+12;231.525
1.48124382827e+12;231.525
1.48124382928e+12;231.6965
1.48124383028e+12;231.6965
1.48124383128e+12;231.525
1.48124383228e+12;231.525
1.48124383329e+12;231.525
1.48124383429e+12;231.525
1.48124383529e+12;231.525
1.48124383629e+12;231.6965
1.4812438373e+12;231.525
1.4812438383e+12;231.3535
1.4812438393e+12;231.525
1.48124384030e+12;231.525
1.48124384131e+12;231.525
1.48124384231e+12;231.525
1.48124384331e+12;231.3535
1.48124384432e+12;231.6965
1.48124384532e+12;231.525
1.48124384632e+12;231.6965
1.48124384732e+12;231.525
1.48124384832e+12;231.525
1.48124384933e+12;231.525
1.48124385033e+12;231.525
1.48124385133e+12;231.525
1.48124385234e+12;231.525
1.48124385334e+12;231.525
1.48124385434e+12;231.6965
1.48124385534e+12;231.6965
1.48124385635e+12;231.525
1.48124385735e+12;231.6965
1.48124385835e+12;231.525
1.48124385935e+12;231.525
1.48124386036e+12;231.525
1.48124386136e+12;231.525
1.48124386236e+12;231.525
1.48124386336e+12;231.525
1.48124386437e+12;231.525
1.48124386537e+12;231.525
1.48124386637e+12;231.525
1.48124386737e+12;231.525
1.48124386838e+12;231.525
1.48124386938e+12;231.525
1.48124387038e+12;231.525
1.48124387138e+12;231.525
1.48124387239e+12;231.525
1.48124387339e+12;231.525
1.48124387439e+12;231.525
1.4812438754e+12;231.525
1.4812438764e+12;231.525
1.4812438774e+12;231.525
1.4812438784e+12;231.525
1.48124387940e+12;231.525
1.48124388041e+12;231.525
1.48124388141e+12;231.525
1.48124388241e+12;231.6965
1.48124388342e+12;231.525
1.48124388442e+12;231.525
1.48124388542e+12;231.6965
1.48124388642e+12;231.525
1.48124388742e+12;231.525
1.48124388843e+12;231.3535
1.48124388943e+12;231.525
1.48124389043e+12;231.525
1.48124389144e+12;231.3535
1.48124389244e+12;231.525
1.48124389344e+12;231.525
1.48124389444e+12;231.525
1.48124389545e+12;231.6965
1.48124389645e+12;231.525
1.48124389745e+12;231.525
1.48124389845e+12;231.525
1.48124389946e+12;231.525
1.48124390046e+12;231.525
1.48124390146e+12;231.525
1.48124390246e+12;231.525
1.48124390347e+12;231.525
1.48124390447e+12;231.525
1.48124390547e+12;231.525
1.48124390647e+12;231.3535
1.48124390748e+12;231.525
1.48124390848e+12;231.525
1.48124390948e+12;231.3535
1.48124391048e+12;231.3535
1.48124391149e+12;231.525
1.48124391249e+12;231.525
1.48124391349e+12;231.525
