Time;Distance

1.48124474728e+12;170.128
1.48124474828e+12;170.471
1.48124474929e+12;168.413
1.48124475029e+12;170.471
1.48124475129e+12;170.128
1.4812447523e+12;169.442
1.4812447533e+12;168.2415
1.4812447543e+12;168.07
1.4812447553e+12;168.2415
1.48124475631e+12;168.2415
1.48124475731e+12;168.2415
1.48124475831e+12;168.07
1.48124475931e+12;168.2415
1.48124476032e+12;168.2415
1.48124476132e+12;170.814
1.48124476232e+12;169.2705
1.48124476332e+12;169.442
1.48124476433e+12;171.3285
1.48124476533e+12;171.157
1.48124476633e+12;169.2705
1.48124476733e+12;168.413
1.48124476834e+12;168.413
1.48124476934e+12;171.6715
1.48124477034e+12;171.5
1.48124477134e+12;170.2995
1.48124477235e+12;171.157
1.48124477335e+12;168.756
1.48124477435e+12;169.6135
1.48124477536e+12;168.2415
1.48124477636e+12;169.099
1.48124477736e+12;168.756
1.48124477836e+12;168.2415
1.48124477936e+12;168.2415
1.48124478037e+12;168.5845
1.48124478137e+12;170.9855
1.48124478237e+12;171.157
1.48124478338e+12;169.6135
1.48124478438e+12;168.9275
1.48124478538e+12;169.442
1.48124478638e+12;170.6425
1.48124478738e+12;172.3575
1.48124478839e+12;171.3285
1.48124478939e+12;172.186
1.48124479039e+12;171.6715
1.4812447914e+12;171.843
1.4812447924e+12;171.6715
1.4812447934e+12;171.843
1.4812447944e+12;169.6135
1.48124479541e+12;169.099
1.48124479641e+12;169.785
1.48124479741e+12;169.9565
1.48124479841e+12;170.471
1.48124479942e+12;170.9855
1.48124480042e+12;172.3575
1.48124480142e+12;172.0145
1.48124480242e+12;172.0145
1.48124480343e+12;169.9565
1.48124480443e+12;169.9565
1.48124480543e+12;172.3575
1.48124480643e+12;172.3575
1.48124480744e+12;171.843
1.48124480844e+12;172.3575
1.48124480944e+12;171.843
1.48124481044e+12;171.3285
1.48124481145e+12;170.9855
1.48124481245e+12;172.0145
1.48124481345e+12;171.3285
1.48124481446e+12;169.785
1.48124481546e+12;172.3575
1.48124481646e+12;171.3285
1.48124481746e+12;169.6135
1.48124481846e+12;171.6715
1.48124481947e+12;171.843
1.48124482047e+12;171.6715
1.48124482147e+12;172.0145
1.48124482248e+12;171.843
1.48124482348e+12;170.471
1.48124482448e+12;168.9275
1.48124482548e+12;169.099
1.48124482649e+12;169.785
1.48124482749e+12;170.2995
1.48124482849e+12;169.099
1.48124482949e+12;168.756
1.4812448305e+12;168.5845
1.4812448315e+12;171.157
1.4812448325e+12;170.9855
1.4812448335e+12;168.9275
1.48124483451e+12;168.756
1.48124483551e+12;168.5845
1.48124483651e+12;168.756
1.48124483751e+12;168.5845
1.48124483852e+12;168.9275
1.48124483952e+12;168.756
1.48124484052e+12;168.5845
1.48124484152e+12;168.5845
1.48124484253e+12;169.6135
1.48124484353e+12;169.442
1.48124484453e+12;168.9275
1.48124484554e+12;169.099
1.48124484654e+12;169.2705
1.48124484754e+12;168.5845
1.48124484854e+12;169.099
1.48124484954e+12;168.5845
1.48124485055e+12;168.5845
1.48124485155e+12;169.2705
1.48124485255e+12;171.3285
1.48124485355e+12;171.3285
1.48124485456e+12;172.3575
1.48124485556e+12;169.442
1.48124485656e+12;169.099
1.48124485756e+12;169.785
1.48124485857e+12;169.6135
1.48124485957e+12;172.186
1.48124486057e+12;168.9275
1.48124486158e+12;168.5845
1.48124486258e+12;168.2415
1.48124486358e+12;168.07
1.48124486458e+12;171.3285
1.48124486558e+12;171.843
1.48124486659e+12;171.843
1.48124486759e+12;171.843
1.48124486859e+12;169.785
1.4812448696e+12;171.3285
1.4812448706e+12;172.0145
1.4812448716e+12;172.0145
1.4812448726e+12;171.5
1.48124487361e+12;172.529
1.48124487461e+12;172.186
1.48124487561e+12;172.0145
1.48124487661e+12;170.9855
1.48124487762e+12;168.413
1.48124487862e+12;168.07
1.48124487962e+12;168.2415
1.48124488062e+12;168.07
1.48124488163e+12;168.2415
1.48124488263e+12;168.2415
1.48124488363e+12;168.07
1.48124488463e+12;168.2415
1.48124488564e+12;168.07
1.48124488664e+12;168.07
1.48124488764e+12;168.07
1.48124488864e+12;168.07
1.48124488965e+12;168.07
1.48124489065e+12;168.2415
1.48124489165e+12;168.07
1.48124489266e+12;168.2415
1.48124489366e+12;168.07
1.48124489466e+12;168.07
1.48124489566e+12;168.07
1.48124489666e+12;168.2415
1.48124489767e+12;168.2415
1.48124489867e+12;168.2415
1.48124489967e+12;168.07
1.48124490068e+12;169.2705
1.48124490168e+12;169.2705
1.48124490268e+12;171.157
1.48124490368e+12;172.0145
1.48124490468e+12;171.5
1.48124490569e+12;169.9565
1.48124490669e+12;171.157
1.48124490769e+12;169.099
1.4812449087e+12;169.099
1.4812449097e+12;170.128
1.4812449107e+12;170.814
1.4812449117e+12;169.785
1.48124491271e+12;169.2705
1.48124491371e+12;170.2995
1.48124491471e+12;171.157
1.48124491571e+12;169.099
1.48124491672e+12;169.6135
1.48124491772e+12;171.157
1.48124491872e+12;169.785
1.48124491972e+12;169.2705
1.48124492072e+12;169.099
1.48124492173e+12;169.442
1.48124492273e+12;170.471
1.48124492373e+12;170.471
1.48124492474e+12;170.471
1.48124492574e+12;169.099
1.48124492674e+12;169.099
1.48124492774e+12;170.2995
