Time;Distance

1.48124411602e+12;198.254
1.48124411702e+12;198.94
1.48124411803e+12;199.626
1.48124411903e+12;198.597
1.48124412003e+12;198.4255
1.48124412103e+12;198.254
1.48124412204e+12;198.597
1.48124412304e+12;198.4255
1.48124412404e+12;198.4255
1.48124412504e+12;198.4255
1.48124412605e+12;198.4255
1.48124412705e+12;198.4255
1.48124412805e+12;198.4255
1.48124412906e+12;198.4255
1.48124413006e+12;198.4255
1.48124413106e+12;198.254
1.48124413206e+12;198.597
1.48124413306e+12;198.254
1.48124413407e+12;198.254
1.48124413507e+12;198.597
1.48124413607e+12;198.4255
1.48124413708e+12;198.4255
1.48124413808e+12;198.254
1.48124413908e+12;198.4255
1.48124414008e+12;198.4255
1.48124414108e+12;198.4255
1.48124414209e+12;198.254
1.48124414309e+12;198.4255
1.48124414409e+12;198.254
1.4812441451e+12;198.4255
1.4812441461e+12;198.254
1.4812441471e+12;198.4255
1.4812441481e+12;198.4255
1.48124414911e+12;198.4255
1.48124415011e+12;198.7685
1.48124415111e+12;198.4255
1.48124415211e+12;198.254
1.48124415312e+12;198.4255
1.48124415412e+12;198.254
1.48124415512e+12;198.254
1.48124415612e+12;198.254
1.48124415713e+12;198.4255
1.48124415813e+12;198.254
1.48124415913e+12;198.254
1.48124416013e+12;198.4255
1.48124416114e+12;198.254
1.48124416214e+12;198.254
1.48124416314e+12;198.254
1.48124416414e+12;198.254
1.48124416515e+12;198.4255
1.48124416615e+12;198.254
1.48124416715e+12;198.254
1.48124416816e+12;198.4255
1.48124416916e+12;198.254
1.48124417016e+12;198.4255
1.48124417116e+12;198.4255
1.48124417216e+12;198.4255
1.48124417317e+12;198.7685
1.48124417417e+12;198.254
1.48124417517e+12;198.4255
1.48124417618e+12;198.4255
1.48124417718e+12;198.4255
1.48124417818e+12;198.4255
1.48124417918e+12;198.254
1.48124418019e+12;198.254
1.48124418119e+12;198.597
1.48124418219e+12;198.254
1.48124418319e+12;198.254
1.4812441842e+12;198.254
1.4812441852e+12;198.254
1.4812441862e+12;198.254
1.4812441872e+12;198.254
1.48124418821e+12;198.254
1.48124418921e+12;198.254
1.48124419021e+12;198.4255
1.48124419121e+12;198.254
1.48124419222e+12;198.4255
1.48124419322e+12;198.254
1.48124419422e+12;198.4255
1.48124419522e+12;198.254
1.48124419623e+12;198.254
1.48124419723e+12;198.4255
1.48124419823e+12;198.254
1.48124419924e+12;198.254
1.48124420024e+12;198.254
1.48124420124e+12;198.4255
1.48124420224e+12;198.4255
1.48124420324e+12;198.254
1.48124420425e+12;198.94
1.48124420525e+12;198.254
1.48124420625e+12;198.254
1.48124420726e+12;198.4255
1.48124420826e+12;198.254
1.48124420926e+12;198.7685
1.48124421026e+12;198.4255
1.48124421126e+12;198.254
1.48124421227e+12;198.254
1.48124421327e+12;198.254
1.48124421427e+12;198.254
1.48124421528e+12;198.254
1.48124421628e+12;198.254
1.48124421728e+12;198.254
1.48124421828e+12;198.254
1.48124421929e+12;198.4255
1.48124422029e+12;198.597
1.48124422129e+12;198.4255
1.48124422229e+12;198.254
1.4812442233e+12;198.254
1.4812442243e+12;198.254
1.4812442253e+12;198.597
1.4812442263e+12;198.254
1.48124422731e+12;198.254
1.48124422831e+12;198.254
1.48124422931e+12;198.254
1.48124423031e+12;198.254
1.48124423132e+12;198.254
1.48124423232e+12;198.4255
1.48124423332e+12;198.254
1.48124423432e+12;198.254
1.48124423533e+12;198.254
1.48124423633e+12;198.4255
1.48124423733e+12;198.254
1.48124423834e+12;198.94
1.48124423934e+12;198.4255
1.48124424034e+12;198.4255
1.48124424134e+12;198.4255
1.48124424234e+12;198.4255
1.48124424335e+12;198.254
1.48124424435e+12;198.254
1.48124424535e+12;198.254
1.48124424636e+12;198.7685
1.48124424736e+12;198.254
1.48124424836e+12;198.254
1.48124424936e+12;198.4255
1.48124425037e+12;198.254
1.48124425137e+12;198.254
1.48124425237e+12;198.254
1.48124425337e+12;198.254
1.48124425438e+12;198.4255
1.48124425538e+12;198.4255
1.48124425638e+12;198.597
1.48124425738e+12;198.4255
1.48124425839e+12;198.254
1.48124425939e+12;198.597
1.48124426039e+12;198.4255
1.48124426139e+12;198.4255
1.4812442624e+12;198.254
1.4812442634e+12;198.254
1.4812442644e+12;198.4255
1.48124426540e+12;198.4255
1.48124426641e+12;198.254
1.48124426741e+12;198.4255
1.48124426841e+12;198.254
1.48124426942e+12;198.254
1.48124427042e+12;198.254
1.48124427142e+12;198.4255
1.48124427242e+12;198.4255
1.48124427342e+12;198.254
1.48124427443e+12;198.254
1.48124427543e+12;198.4255
1.48124427643e+12;198.254
1.48124427744e+12;198.4255
1.48124427844e+12;198.254
1.48124427944e+12;198.7685
1.48124428044e+12;198.4255
1.48124428145e+12;198.4255
1.48124428245e+12;198.4255
1.48124428345e+12;198.254
1.48124428445e+12;198.4255
1.48124428546e+12;198.4255
1.48124428646e+12;198.4255
1.48124428746e+12;198.254
1.48124428846e+12;198.254
1.48124428947e+12;198.4255
1.48124429047e+12;198.4255
1.48124429147e+12;198.4255
1.48124429247e+12;198.4255
1.48124429348e+12;198.254
1.48124429448e+12;198.4255
1.48124429548e+12;198.94
1.48124429648e+12;198.254
