Time;Distance

1.48124577242e+12;66.3705
1.48124577342e+12;66.3705
1.48124577442e+12;66.3705
1.48124577543e+12;66.3705
1.48124577643e+12;66.3705
1.48124577743e+12;66.3705
1.48124577843e+12;66.542
1.48124577944e+12;66.542
1.48124578044e+12;66.3705
1.48124578144e+12;66.3705
1.48124578244e+12;66.542
1.48124578345e+12;66.3705
1.48124578445e+12;66.3705
1.48124578545e+12;66.3705
1.48124578646e+12;66.3705
1.48124578746e+12;66.542
1.48124578846e+12;66.3705
1.48124578946e+12;66.3705
1.48124579046e+12;66.3705
1.48124579147e+12;66.542
1.48124579247e+12;66.3705
1.48124579347e+12;66.542
1.48124579448e+12;66.542
1.48124579548e+12;66.542
1.48124579648e+12;66.3705
1.48124579748e+12;66.542
1.48124579848e+12;66.542
1.48124579949e+12;66.3705
1.48124580049e+12;66.3705
1.48124580149e+12;66.3705
1.4812458025e+12;66.3705
1.4812458035e+12;66.542
1.4812458045e+12;66.542
1.4812458055e+12;66.3705
1.48124580651e+12;66.542
1.48124580751e+12;66.542
1.48124580851e+12;66.542
1.48124580951e+12;66.3705
1.48124581052e+12;66.542
1.48124581152e+12;66.3705
1.48124581252e+12;66.3705
1.48124581352e+12;66.542
1.48124581453e+12;66.3705
1.48124581553e+12;66.542
1.48124581653e+12;66.542
1.48124581753e+12;66.3705
1.48124581854e+12;66.3705
1.48124581954e+12;66.3705
1.48124582054e+12;66.3705
1.48124582154e+12;66.3705
1.48124582255e+12;66.542
1.48124582355e+12;66.3705
1.48124582455e+12;66.3705
1.48124582555e+12;66.3705
1.48124582656e+12;66.3705
1.48124582756e+12;66.3705
1.48124582856e+12;66.3705
1.48124582956e+12;66.3705
1.48124583057e+12;66.3705
1.48124583157e+12;66.542
1.48124583257e+12;66.3705
1.48124583357e+12;66.542
1.48124583458e+12;66.3705
1.48124583558e+12;66.542
1.48124583658e+12;66.3705
1.48124583758e+12;66.542
1.48124583859e+12;66.542
1.48124583959e+12;66.3705
1.48124584059e+12;66.542
1.4812458416e+12;66.3705
1.4812458426e+12;66.542
1.4812458436e+12;66.3705
1.4812458446e+12;66.3705
1.48124584560e+12;66.542
1.48124584661e+12;66.3705
1.48124584761e+12;66.3705
1.48124584861e+12;66.3705
1.48124584962e+12;66.3705
1.48124585062e+12;66.3705
1.48124585162e+12;66.542
1.48124585262e+12;66.3705
1.48124585363e+12;66.542
1.48124585463e+12;66.542
1.48124585563e+12;66.542
1.48124585663e+12;66.3705
1.48124585764e+12;66.3705
1.48124585864e+12;66.542
1.48124585964e+12;66.3705
1.48124586064e+12;66.3705
1.48124586165e+12;66.3705
1.48124586265e+12;66.3705
1.48124586365e+12;66.3705
1.48124586465e+12;66.3705
1.48124586566e+12;66.542
1.48124586666e+12;66.542
1.48124586766e+12;66.3705
1.48124586866e+12;66.3705
1.48124586967e+12;66.3705
1.48124587067e+12;66.3705
1.48124587167e+12;66.3705
1.48124587268e+12;66.3705
1.48124587368e+12;66.3705
1.48124587468e+12;66.3705
1.48124587568e+12;66.542
1.48124587668e+12;66.3705
1.48124587769e+12;66.3705
1.48124587869e+12;66.3705
1.48124587969e+12;66.3705
1.4812458807e+12;66.542
1.4812458817e+12;66.3705
1.4812458827e+12;66.3705
1.4812458837e+12;66.3705
1.48124588470e+12;66.3705
1.48124588571e+12;66.3705
1.48124588671e+12;66.3705
1.48124588771e+12;66.3705
1.48124588872e+12;66.3705
1.48124588972e+12;66.3705
1.48124589072e+12;66.3705
1.48124589172e+12;66.3705
1.48124589273e+12;66.3705
1.48124589373e+12;66.542
1.48124589473e+12;66.542
1.48124589573e+12;66.3705
1.48124589674e+12;66.3705
1.48124589774e+12;66.3705
1.48124589874e+12;66.3705
1.48124589974e+12;66.3705
1.48124590075e+12;66.542
1.48124590175e+12;66.3705
1.48124590275e+12;66.542
1.48124590375e+12;66.3705
1.48124590476e+12;66.3705
1.48124590576e+12;66.3705
1.48124590676e+12;66.542
1.48124590776e+12;66.3705
1.48124590877e+12;66.542
1.48124590977e+12;66.3705
1.48124591077e+12;66.3705
1.48124591178e+12;66.3705
1.48124591278e+12;66.3705
1.48124591378e+12;66.3705
1.48124591478e+12;66.3705
1.48124591578e+12;66.542
1.48124591679e+12;66.542
1.48124591779e+12;66.3705
1.48124591879e+12;66.3705
1.4812459198e+12;66.3705
1.4812459208e+12;66.3705
1.4812459218e+12;66.542
1.4812459228e+12;66.542
1.48124592381e+12;66.3705
1.48124592481e+12;66.3705
1.48124592581e+12;66.3705
1.48124592681e+12;66.542
1.48124592782e+12;66.542
1.48124592882e+12;66.3705
1.48124592982e+12;66.3705
1.48124593082e+12;66.542
1.48124593183e+12;66.542
1.48124593283e+12;66.3705
1.48124593383e+12;66.3705
1.48124593483e+12;66.3705
1.48124593584e+12;66.3705
1.48124593684e+12;66.542
1.48124593784e+12;66.3705
1.48124593884e+12;66.3705
1.48124593985e+12;66.3705
1.48124594085e+12;66.542
1.48124594185e+12;66.542
1.48124594286e+12;66.3705
1.48124594386e+12;66.542
1.48124594486e+12;66.542
1.48124594586e+12;66.542
1.48124594686e+12;66.3705
1.48124594787e+12;66.542
1.48124594887e+12;66.3705
1.48124594987e+12;66.542
1.48124595088e+12;66.542
1.48124595188e+12;66.3705
1.48124595288e+12;66.542
