Time;Distance

1.48124671959e+12;28.126
1.4812467206e+12;28.126
1.4812467216e+12;28.2975
1.4812467226e+12;28.126
1.4812467236e+12;28.126
1.48124672460e+12;28.2975
1.48124672561e+12;28.126
1.48124672661e+12;28.2975
1.48124672761e+12;28.126
1.48124672862e+12;28.126
1.48124672962e+12;28.126
1.48124673062e+12;28.126
1.48124673162e+12;28.2975
1.48124673263e+12;28.2975
1.48124673363e+12;28.126
1.48124673463e+12;28.2975
1.48124673563e+12;28.2975
1.48124673664e+12;28.2975
1.48124673764e+12;28.2975
1.48124673864e+12;28.126
1.48124673964e+12;28.126
1.48124674065e+12;28.2975
1.48124674165e+12;28.2975
1.48124674265e+12;28.126
1.48124674365e+12;28.126
1.48124674466e+12;28.126
1.48124674566e+12;28.126
1.48124674666e+12;28.2975
1.48124674766e+12;28.2975
1.48124674867e+12;28.2975
1.48124674967e+12;28.126
1.48124675067e+12;28.2975
1.48124675168e+12;28.126
1.48124675268e+12;28.2975
1.48124675368e+12;28.126
1.48124675468e+12;28.126
1.48124675568e+12;28.126
1.48124675669e+12;28.126
1.48124675769e+12;28.126
1.48124675869e+12;28.126
1.4812467597e+12;28.126
1.4812467607e+12;28.126
1.4812467617e+12;28.126
1.4812467627e+12;28.126
1.48124676370e+12;28.126
1.48124676471e+12;28.2975
1.48124676571e+12;28.2975
1.48124676671e+12;28.2975
1.48124676772e+12;28.2975
1.48124676872e+12;28.2975
1.48124676972e+12;28.126
1.48124677072e+12;28.126
1.48124677173e+12;28.126
1.48124677273e+12;28.126
1.48124677373e+12;28.126
1.48124677473e+12;28.126
1.48124677574e+12;28.2975
1.48124677674e+12;28.2975
1.48124677774e+12;28.2975
1.48124677874e+12;28.126
1.48124677975e+12;28.126
1.48124678075e+12;28.126
1.48124678175e+12;28.126
1.48124678275e+12;28.2975
1.48124678376e+12;28.126
1.48124678476e+12;28.126
1.48124678576e+12;28.126
1.48124678676e+12;28.2975
1.48124678777e+12;28.2975
1.48124678877e+12;28.126
1.48124678977e+12;28.2975
1.48124679078e+12;28.126
1.48124679178e+12;28.126
1.48124679278e+12;28.2975
1.48124679378e+12;28.126
1.48124679478e+12;28.126
1.48124679579e+12;28.2975
1.48124679679e+12;28.126
1.48124679779e+12;28.126
1.4812467988e+12;28.126
1.4812467998e+12;28.2975
1.4812468008e+12;28.126
1.4812468018e+12;28.2975
1.48124680281e+12;28.126
1.48124680381e+12;28.126
1.48124680481e+12;28.126
1.48124680581e+12;28.126
1.48124680682e+12;28.126
1.48124680782e+12;28.126
1.48124680882e+12;28.126
1.48124680982e+12;28.126
1.48124681083e+12;28.126
1.48124681183e+12;28.126
1.48124681283e+12;28.126
1.48124681383e+12;28.2975
1.48124681484e+12;28.126
1.48124681584e+12;28.126
1.48124681684e+12;28.2975
1.48124681784e+12;28.126
1.48124681885e+12;28.126
1.48124681985e+12;28.2975
1.48124682085e+12;28.2975
1.48124682186e+12;28.2975
1.48124682286e+12;28.2975
1.48124682386e+12;28.2975
1.48124682486e+12;28.126
1.48124682586e+12;28.2975
1.48124682687e+12;28.126
1.48124682787e+12;28.126
1.48124682887e+12;28.126
1.48124682988e+12;28.126
1.48124683088e+12;28.126
1.48124683188e+12;28.126
1.48124683288e+12;28.126
1.48124683388e+12;28.2975
1.48124683489e+12;28.126
1.48124683589e+12;28.2975
1.48124683689e+12;28.2975
1.4812468379e+12;28.126
1.4812468389e+12;28.126
1.4812468399e+12;28.2975
1.4812468409e+12;28.126
1.48124684191e+12;28.2975
1.48124684291e+12;28.126
1.48124684391e+12;28.126
1.48124684491e+12;28.126
1.48124684592e+12;28.126
1.48124684692e+12;28.2975
1.48124684792e+12;28.2975
1.48124684892e+12;28.126
1.48124684993e+12;28.126
1.48124685093e+12;28.126
1.48124685193e+12;28.126
1.48124685293e+12;28.126
1.48124685394e+12;28.2975
1.48124685494e+12;28.2975
1.48124685594e+12;28.126
1.48124685694e+12;28.126
1.48124685795e+12;28.126
1.48124685895e+12;28.2975
1.48124685995e+12;28.2975
1.48124686096e+12;28.2975
1.48124686196e+12;28.126
1.48124686296e+12;28.2975
1.48124686396e+12;28.126
1.48124686496e+12;28.2975
1.48124686597e+12;28.2975
1.48124686697e+12;28.126
1.48124686797e+12;28.2975
1.48124686898e+12;28.126
1.48124686998e+12;28.126
1.48124687098e+12;28.126
1.48124687198e+12;28.2975
1.48124687299e+12;28.126
1.48124687399e+12;28.126
1.48124687499e+12;28.2975
1.48124687599e+12;28.126
1.481246877e+12;28.126
1.481246878e+12;28.2975
1.481246879e+12;28.2975
1.48124688e+12;28.126
1.48124688101e+12;28.126
1.48124688201e+12;28.2975
1.48124688301e+12;28.2975
1.48124688401e+12;28.126
1.48124688502e+12;28.126
1.48124688602e+12;28.126
1.48124688702e+12;28.126
1.48124688802e+12;28.2975
1.48124688903e+12;28.126
1.48124689003e+12;28.126
1.48124689103e+12;28.469
1.48124689204e+12;28.126
1.48124689304e+12;28.126
1.48124689404e+12;28.126
1.48124689504e+12;28.126
1.48124689604e+12;28.2975
1.48124689705e+12;28.126
1.48124689805e+12;28.126
1.48124689905e+12;28.2975
1.48124690006e+12;28.2975
