Time;Distance

1.4812462161e+12;42.875
1.4812462171e+12;42.3605
1.4812462181e+12;42.189
1.4812462191e+12;42.3605
1.48124622010e+12;42.189
1.48124622111e+12;42.189
1.48124622211e+12;42.189
1.48124622311e+12;42.3605
1.48124622412e+12;42.189
1.48124622512e+12;42.3605
1.48124622612e+12;42.3605
1.48124622712e+12;42.3605
1.48124622813e+12;42.3605
1.48124622913e+12;42.189
1.48124623013e+12;42.189
1.48124623113e+12;42.3605
1.48124623214e+12;42.189
1.48124623314e+12;42.3605
1.48124623414e+12;42.3605
1.48124623514e+12;42.3605
1.48124623615e+12;42.3605
1.48124623715e+12;42.3605
1.48124623815e+12;42.189
1.48124623915e+12;42.3605
1.48124624016e+12;42.3605
1.48124624116e+12;42.189
1.48124624216e+12;42.189
1.48124624316e+12;42.189
1.48124624417e+12;42.189
1.48124624517e+12;42.189
1.48124624617e+12;42.3605
1.48124624717e+12;42.3605
1.48124624818e+12;42.189
1.48124624918e+12;42.3605
1.48124625018e+12;42.3605
1.48124625118e+12;42.3605
1.48124625219e+12;42.189
1.48124625319e+12;42.7035
1.48124625419e+12;42.3605
1.4812462552e+12;42.189
1.4812462562e+12;42.189
1.4812462572e+12;42.3605
1.4812462582e+12;42.3605
1.48124625920e+12;42.3605
1.48124626021e+12;42.3605
1.48124626121e+12;42.189
1.48124626221e+12;42.3605
1.48124626322e+12;42.7035
1.48124626422e+12;42.875
1.48124626522e+12;42.3605
1.48124626622e+12;42.3605
1.48124626723e+12;42.189
1.48124626823e+12;42.3605
1.48124626923e+12;42.189
1.48124627023e+12;42.189
1.48124627124e+12;42.3605
1.48124627224e+12;42.189
1.48124627324e+12;42.3605
1.48124627424e+12;42.3605
1.48124627525e+12;42.189
1.48124627625e+12;42.3605
1.48124627725e+12;42.3605
1.48124627825e+12;42.189
1.48124627926e+12;42.189
1.48124628026e+12;42.3605
1.48124628126e+12;42.189
1.48124628226e+12;42.189
1.48124628327e+12;42.189
1.48124628427e+12;42.3605
1.48124628527e+12;42.189
1.48124628628e+12;42.3605
1.48124628728e+12;42.189
1.48124628828e+12;42.189
1.48124628928e+12;42.3605
1.48124629028e+12;42.189
1.48124629129e+12;42.3605
1.48124629229e+12;42.3605
1.48124629329e+12;42.3605
1.4812462943e+12;42.532
1.4812462953e+12;42.3605
1.4812462963e+12;42.189
1.4812462973e+12;42.3605
1.48124629831e+12;42.189
1.48124629931e+12;42.189
1.48124630031e+12;42.189
1.48124630131e+12;42.3605
1.48124630232e+12;42.189
1.48124630332e+12;42.189
1.48124630432e+12;42.3605
1.48124630532e+12;42.189
1.48124630633e+12;42.189
1.48124630733e+12;42.189
1.48124630833e+12;42.189
1.48124630933e+12;42.189
1.48124631034e+12;42.189
1.48124631134e+12;42.3605
1.48124631234e+12;42.189
1.48124631334e+12;42.189
1.48124631435e+12;42.3605
1.48124631535e+12;42.189
1.48124631635e+12;42.189
1.48124631736e+12;42.3605
1.48124631836e+12;42.532
1.48124631936e+12;42.3605
1.48124632036e+12;42.3605
1.48124632136e+12;42.189
1.48124632237e+12;42.3605
1.48124632337e+12;42.189
1.48124632437e+12;42.189
1.48124632538e+12;42.7035
1.48124632638e+12;42.189
1.48124632738e+12;42.189
1.48124632838e+12;42.3605
1.48124632938e+12;42.532
1.48124633039e+12;42.3605
1.48124633139e+12;42.189
1.48124633239e+12;42.189
1.4812463334e+12;42.3605
1.4812463344e+12;42.189
1.4812463354e+12;42.189
1.4812463364e+12;42.3605
1.48124633741e+12;42.189
1.48124633841e+12;42.3605
1.48124633941e+12;42.189
1.48124634041e+12;42.189
1.48124634142e+12;42.3605
1.48124634242e+12;42.3605
1.48124634342e+12;42.3605
1.48124634442e+12;42.3605
1.48124634543e+12;42.3605
1.48124634643e+12;42.3605
1.48124634743e+12;42.532
1.48124634843e+12;42.3605
1.48124634944e+12;42.189
1.48124635044e+12;42.189
1.48124635144e+12;42.189
1.48124635244e+12;42.189
1.48124635345e+12;42.189
1.48124635445e+12;42.189
1.48124635545e+12;42.3605
1.48124635646e+12;42.3605
1.48124635746e+12;42.3605
1.48124635846e+12;42.3605
1.48124635946e+12;42.3605
1.48124636046e+12;42.875
1.48124636147e+12;42.3605
1.48124636247e+12;42.189
1.48124636347e+12;42.189
1.48124636448e+12;42.189
1.48124636548e+12;42.189
1.48124636648e+12;42.3605
1.48124636748e+12;42.3605
1.48124636849e+12;42.875
1.48124636949e+12;42.3605
1.48124637049e+12;42.3605
1.48124637149e+12;42.3605
1.4812463725e+12;42.3605
1.4812463735e+12;42.3605
1.4812463745e+12;42.3605
1.4812463755e+12;42.3605
1.48124637651e+12;42.3605
1.48124637751e+12;42.189
1.48124637851e+12;42.189
1.48124637951e+12;42.3605
1.48124638052e+12;42.189
1.48124638152e+12;42.189
1.48124638252e+12;42.3605
1.48124638352e+12;42.3605
1.48124638453e+12;42.3605
1.48124638553e+12;42.189
1.48124638653e+12;42.189
1.48124638753e+12;42.189
1.48124638854e+12;42.189
1.48124638954e+12;42.189
1.48124639054e+12;42.189
1.48124639154e+12;42.189
1.48124639255e+12;42.189
1.48124639355e+12;42.189
1.48124639455e+12;42.189
1.48124639556e+12;42.3605
1.48124639656e+12;42.3605
