Time;Distance

1.4812454948e+12;91.581
1.4812454958e+12;91.581
1.4812454968e+12;91.581
1.4812454978e+12;91.581
1.48124549881e+12;91.581
1.48124549981e+12;91.581
1.48124550081e+12;91.581
1.48124550182e+12;91.581
1.48124550282e+12;91.581
1.48124550382e+12;91.581
1.48124550482e+12;91.581
1.48124550582e+12;91.581
1.48124550683e+12;91.581
1.48124550783e+12;91.581
1.48124550883e+12;91.581
1.48124550984e+12;91.581
1.48124551084e+12;91.581
1.48124551184e+12;91.581
1.48124551284e+12;91.581
1.48124551385e+12;91.581
1.48124551485e+12;91.581
1.48124551585e+12;91.581
1.48124551685e+12;91.581
1.48124551786e+12;91.581
1.48124551886e+12;91.581
1.48124551986e+12;91.581
1.48124552086e+12;91.581
1.48124552187e+12;91.581
1.48124552287e+12;91.581
1.48124552387e+12;91.581
1.48124552487e+12;91.581
1.48124552588e+12;91.581
1.48124552688e+12;91.581
1.48124552788e+12;91.581
1.48124552888e+12;91.581
1.48124552989e+12;91.581
1.48124553089e+12;91.581
1.48124553189e+12;91.581
1.4812455329e+12;91.581
1.4812455339e+12;91.581
1.4812455349e+12;91.581
1.4812455359e+12;91.581
1.48124553690e+12;91.581
1.48124553791e+12;91.581
1.48124553891e+12;91.581
1.48124553991e+12;91.581
1.48124554092e+12;91.581
1.48124554192e+12;91.7525
1.48124554292e+12;91.581
1.48124554392e+12;91.581
1.48124554493e+12;91.581
1.48124554593e+12;91.7525
1.48124554693e+12;91.581
1.48124554793e+12;91.581
1.48124554894e+12;91.581
1.48124554994e+12;91.581
1.48124555094e+12;91.581
1.48124555194e+12;91.581
1.48124555295e+12;91.581
1.48124555395e+12;91.581
1.48124555495e+12;91.924
1.48124555595e+12;91.7525
1.48124555696e+12;91.581
1.48124555796e+12;91.581
1.48124555896e+12;91.581
1.48124555996e+12;91.581
1.48124556097e+12;91.581
1.48124556197e+12;91.4095
1.48124556297e+12;91.581
1.48124556398e+12;91.581
1.48124556498e+12;91.4095
1.48124556598e+12;91.581
1.48124556698e+12;91.581
1.48124556798e+12;91.581
1.48124556899e+12;91.581
1.48124556999e+12;91.581
1.48124557099e+12;91.581
1.481245572e+12;91.581
1.481245573e+12;91.581
1.481245574e+12;91.581
1.481245575e+12;91.581
1.48124557600e+12;91.581
1.48124557701e+12;91.581
1.48124557801e+12;91.581
1.48124557901e+12;91.581
1.48124558002e+12;91.581
1.48124558102e+12;91.581
1.48124558202e+12;91.581
1.48124558302e+12;91.581
1.48124558403e+12;91.581
1.48124558503e+12;91.4095
1.48124558603e+12;91.581
1.48124558703e+12;91.581
1.48124558804e+12;91.581
1.48124558904e+12;91.581
1.48124559004e+12;91.581
1.48124559104e+12;91.581
1.48124559205e+12;91.581
1.48124559305e+12;91.581
1.48124559405e+12;91.581
1.48124559505e+12;92.0955
1.48124559606e+12;91.581
1.48124559706e+12;91.581
1.48124559806e+12;91.581
1.48124559906e+12;91.581
1.48124560007e+12;91.581
1.48124560107e+12;91.581
1.48124560207e+12;91.581
1.48124560308e+12;91.581
1.48124560408e+12;91.581
1.48124560508e+12;91.581
1.48124560608e+12;91.581
1.48124560708e+12;91.581
1.48124560809e+12;91.581
1.48124560909e+12;91.581
1.48124561009e+12;91.581
1.4812456111e+12;91.581
1.4812456121e+12;91.581
1.4812456131e+12;91.581
1.4812456141e+12;91.581
1.48124561511e+12;91.924
1.48124561611e+12;91.581
1.48124561711e+12;91.581
1.48124561811e+12;91.581
1.48124561912e+12;91.581
1.48124562012e+12;91.581
1.48124562112e+12;91.581
1.48124562212e+12;91.581
1.48124562313e+12;91.581
1.48124562413e+12;91.581
1.48124562513e+12;91.581
1.48124562613e+12;91.581
1.48124562714e+12;91.581
1.48124562814e+12;91.581
1.48124562914e+12;91.581
1.48124563014e+12;91.581
1.48124563115e+12;91.581
1.48124563215e+12;91.581
1.48124563315e+12;91.581
1.48124563416e+12;91.581
1.48124563516e+12;91.581
1.48124563616e+12;91.581
1.48124563716e+12;91.581
1.48124563816e+12;91.581
1.48124563917e+12;91.581
1.48124564017e+12;91.581
1.48124564117e+12;91.581
1.48124564218e+12;91.581
1.48124564318e+12;91.581
1.48124564418e+12;91.7525
1.48124564518e+12;91.581
1.48124564619e+12;91.7525
1.48124564719e+12;91.581
1.48124564819e+12;91.581
1.48124564919e+12;91.581
1.4812456502e+12;91.581
1.4812456512e+12;91.581
1.4812456522e+12;91.7525
1.4812456532e+12;91.581
1.48124565421e+12;91.7525
1.48124565521e+12;91.7525
1.48124565621e+12;91.581
1.48124565721e+12;91.581
1.48124565822e+12;91.581
1.48124565922e+12;91.7525
1.48124566022e+12;91.581
1.48124566122e+12;91.581
1.48124566223e+12;91.581
1.48124566323e+12;91.7525
1.48124566423e+12;91.581
1.48124566524e+12;91.581
1.48124566624e+12;91.581
1.48124566724e+12;91.581
1.48124566824e+12;91.581
1.48124566924e+12;91.581
1.48124567025e+12;91.581
1.48124567125e+12;91.581
1.48124567225e+12;91.581
1.48124567326e+12;91.581
1.48124567426e+12;91.581
1.48124567526e+12;91.581
